14005,1783,58,17
14006,1783,978,84
14007,1783,806,100
14008,1784,1013,11
14009,1784,479,61
14010,1784,1617,27
14011,1784,1667,47
14012,1784,1670,21
14013,1784,1743,17
14014,1784,243,17
14015,1784,1062,38
14016,1784,1591,89
14017,1784,1168,60
14018,1784,221,43
14019,1784,1629,93
14020,1784,879,53
14021,1785,980,65
14022,1785,669,90
14023,1786,1718,68
14024,1786,417,96
14025,1786,1125,13
14026,1787,853,50
14027,1787,376,53
14028,1787,1306,83
14029,1787,1057,20
14030,1787,553,82
14031,1787,1263,97
14032,1787,337,53
14033,1787,1611,72
14034,1788,1163,98
14035,1788,1071,92
14036,1788,654,72
14037,1789,1753,82
14038,1789,1264,82
14039,1789,1783,28
14040,1790,1691,42
14041,1790,1053,19
14042,1790,385,91
14043,1791,1373,56
14044,1791,328,87
14045,1792,291,42
14046,1792,915,82
14047,1792,1004,54
14048,1792,1168,2
14049,1792,575,59
14050,1792,1623,69
14051,1792,867,93
14052,1792,689,30
14053,1793,1158,43
14054,1793,845,92
14055,1793,1271,3
14056,1794,106,42
14057,1794,868,84
14058,1794,1386,77
14059,1794,1093,73
14060,1794,1724,16
14061,1794,1439,7
14062,1794,1476,34
14063,1795,975,36
14064,1795,1021,32
14065,1795,1457,54
14066,1795,820,94
14067,1795,1421,78
14068,1795,1791,43
14069,1795,1074,48
14070,1796,320,35
14071,1796,1637,28
14072,1797,846,1
14073,1797,346,55
14074,1797,762,82
14075,1797,1223,51
14076,1797,1064,96
14077,1797,555,47
14078,1797,1445,25
14079,1797,1025,60
14080,1797,77,50
14081,1797,1678,63
14082,1797,81,81
14083,1797,1646,65
14084,1797,375,91
14085,1798,624,47
14086,1798,416,71
14087,1798,486,45
14088,1798,471,14
14089,1798,1778,2
14090,1798,1400,20
14091,1798,61,82
14092,1798,992,47
14093,1798,970,96
14094,1798,598,12
14095,1798,1380,96
14096,1798,122,94
14097,1798,102,60
14098,1799,290,95
14099,1799,1525,73
14100,1799,1528,29
14101,1800,315,60
14102,1800,881,56
14103,1800,1505,87
14104,1800,780,22
14105,1800,1691,45
14106,1800,658,4
14107,1800,274,52
14108,1800,641,56
14109,1801,292,49
14110,1801,955,39
14111,1801,1158,6
14112,1801,712,61
14113,1801,1329,73
14114,1801,1781,49
14115,1801,1532,34
14116,1801,601,43
14117,1802,1505,78
14118,1802,87,32
14119,1802,1795,100
14120,1803,760,46
14121,1803,1237,65
14122,1803,922,73
14123,1803,470,19
14124,1803,1149,33
14125,1803,988,69
14126,1803,828,33
14127,1803,635,80
14128,1803,277,85
14129,1803,158,78
14130,1803,803,18
14131,1803,453,11
14132,1803,803,66
14133,1804,1809,46
14134,1804,1806,53
14135,1804,17,18
14136,1804,1364,40
14137,1804,569,73
14138,1804,1099,41
14139,1804,700,62
14140,1804,499,49
14141,1804,1753,34
14142,1804,947,13
14143,1804,934,82
14144,1804,275,22
14145,1804,1171,52
14146,1805,798,58
14147,1805,1454,83
14148,1805,1537,52
14149,1805,982,42
14150,1805,904,2
14151,1805,1373,18
14152,1805,722,99
14153,1805,127,72
14154,1805,639,12
14155,1805,1532,6
14156,1805,795,12
14157,1805,795,70
14158,1805,1013,63
14159,1806,1513,23
14160,1806,1854,97
14161,1806,1040,70
14162,1806,462,85
14163,1806,1779,27
14164,1806,286,12
14165,1806,1159,36
14166,1806,1178,97
14167,1806,1418,16
14168,1806,1276,35
14169,1806,205,54
14170,1806,1277,77
14171,1806,1153,11
14172,1807,1230,43
14173,1807,1642,32
14174,1808,1158,33
14175,1808,1461,50
14176,1808,862,70
14177,1808,1715,58
14178,1808,1547,32
14179,1808,125,90
14180,1808,718,21
14181,1808,695,10
14182,1808,930,19
14183,1808,497,25
14184,1808,610,82
14185,1808,1326,17
14186,1808,296,68
14187,1809,509,10
14188,1809,859,8
14189,1809,1568,35
14190,1809,289,75
14191,1809,1777,46
14192,1809,1870,86
14193,1809,611,35
14194,1809,1176,51
14195,1809,631,82
14196,1809,1680,54
14197,1809,629,77
14198,1809,1091,30
14199,1809,841,18
14200,1810,1560,54
14201,1810,721,4
14202,1810,876,88
14203,1810,775,3
14204,1810,656,54
14205,1810,1723,20
14206,1810,784,55
14207,1810,535,85
14208,1810,1316,31
14209,1810,64,49
14210,1810,1884,32
14211,1810,447,83
14212,1810,661,95
14213,1811,477,87
14214,1811,985,91
14215,1811,727,50
14216,1812,582,26
14217,1812,749,4
14218,1812,322,67
14219,1812,1127,2
14220,1812,1585,50
14221,1812,1585,58
14222,1812,1396,72
14223,1812,1436,55
14224,1813,452,34
14225,1813,169,6
14226,1814,1545,98
14227,1814,1272,46
14228,1814,1146,37
14229,1815,1516,47
14230,1815,1683,32
14231,1815,337,17
14232,1816,605,36
14233,1816,1590,75
14234,1816,942,54
14235,1816,1790,99
14236,1816,1766,85
14237,1816,1885,24
14238,1816,430,8
14239,1817,130,24
14240,1817,1255,63
14241,1817,215,83
14242,1817,1211,94
14243,1817,338,73
14244,1817,1575,92
14245,1817,1317,7
14246,1818,1504,64
14247,1818,1766,83
14248,1818,1066,7
14249,1818,164,11
14250,1818,1451,47
14251,1818,641,28
14252,1818,958,36
14253,1818,1136,79
14254,1818,600,88
14255,1818,143,36
14256,1818,1076,37
14257,1818,1107,5
14258,1818,876,83
14259,1819,971,33
14260,1819,1164,56
14261,1819,1866,12
14262,1820,531,59
14263,1820,1760,57
14264,1820,1350,84
14265,1820,1117,12
14266,1820,1832,33
14267,1820,935,79
14268,1820,1209,10
14269,1820,1224,12
14270,1821,1090,53
14271,1821,520,91
14272,1821,202,35
14273,1822,1736,72
14274,1822,1664,15
14275,1822,1349,66
14276,1822,156,64
14277,1822,1553,95
14278,1822,47,92
14279,1822,1587,81
14280,1822,1442,13
14281,1822,126,25
14282,1822,1650,59
14283,1822,354,44
14284,1822,1869,4
14285,1822,555,22
14286,1823,1136,55
14287,1823,1453,61
14288,1823,1797,90
14289,1823,1654,55
14290,1823,115,89
14291,1823,69,79
14292,1823,1095,39
14293,1823,1809,42
14294,1824,1028,94
14295,1824,747,62
14296,1824,439,8
14297,1824,175,82
14298,1824,1887,8
14299,1824,1216,91
14300,1824,1229,93
14301,1824,315,54
14302,1824,1115,31
14303,1824,1224,53
14304,1824,926,7
14305,1824,248,23
14306,1824,236,21
14307,1825,724,84
14308,1825,740,89
14309,1825,482,76
14310,1825,1875,73
14311,1825,96,35
14312,1825,1598,51
14313,1825,1645,17
14314,1825,319,40
14315,1825,638,41
14316,1825,1396,74
14317,1825,1716,36
14318,1825,922,20
14319,1825,1462,26
14320,1826,1091,79
14321,1826,1651,45
14322,1826,1322,12
14323,1827,1469,35
14324,1827,1101,52
14325,1827,1119,43
14326,1827,1124,97
14327,1827,1182,24
14328,1827,1511,73
14329,1827,333,89
14330,1827,227,63
14331,1828,705,27
14332,1828,1299,30
14333,1828,850,3
14334,1829,1041,38
14335,1829,1847,59
14336,1829,727,64
14337,1830,752,74
14338,1830,534,85
14339,1830,1886,57
14340,1831,836,29
14341,1831,210,22
14342,1831,384,73
14343,1831,811,46
14344,1831,789,83
14345,1831,984,47
14346,1831,1625,80
14347,1831,613,12
14348,1831,1813,84
14349,1831,109,36
14350,1831,979,95
14351,1831,140,87
14352,1831,869,22
14353,1832,1829,49
14354,1832,1624,86
14355,1832,230,94
14356,1832,1217,72
14357,1832,1080,51
14358,1832,465,30
14359,1832,872,19
14360,1832,1132,33
14361,1832,1871,11
14362,1832,1327,13
14363,1832,1518,40
14364,1832,1525,35
14365,1832,534,93
14366,1833,914,39
14367,1833,1004,40
14368,1833,1743,35
14369,1833,927,54
14370,1833,1675,99
14371,1833,972,38
14372,1833,1202,30
14373,1833,892,41
14374,1833,706,60
14375,1833,710,98
14376,1833,1710,81
14377,1833,245,23
14378,1833,769,22
14379,1834,1595,46
14380,1834,19,55
14381,1834,81,14
14382,1834,610,51
14383,1834,1697,35
14384,1834,583,88
14385,1834,643,57
14386,1834,1462,73
14387,1834,1073,21
14388,1834,872,84
14389,1834,1509,3
14390,1834,1111,45
14391,1834,357,76
14392,1835,140,44
14393,1835,60,18
14394,1835,118,39
14395,1835,604,98
14396,1835,1213,27
14397,1835,1220,88
14398,1835,883,67
14399,1835,1091,24
14400,1835,164,93
14401,1835,962,78
14402,1835,763,89
14403,1835,1555,99
14404,1835,1323,37
14405,1836,111,35
14406,1836,158,24
14407,1836,1867,42
14408,1837,1465,90
14409,1837,173,13
14410,1837,98,26
14411,1837,248,25
14412,1837,540,10
14413,1837,1821,61
14414,1837,17,73
14415,1837,675,75
14416,1837,840,83
14417,1837,180,98
14418,1837,689,1
14419,1837,1463,82
14420,1837,1709,98
14421,1838,603,47
14422,1838,359,30
14423,1838,1224,39
14424,1839,1796,95
14425,1839,1017,5
14426,1839,1798,48
14427,1840,1628,14
14428,1840,944,11
14429,1840,62,24
14430,1841,736,52
14431,1841,1292,42
14432,1841,1455,58
14433,1841,605,14
14434,1841,204,94
14435,1841,34,92
14436,1841,12,43
14437,1842,872,28
14438,1842,996,50
14439,1842,1346,96
14440,1843,107,14
14441,1843,1076,77
14442,1843,783,66
14443,1843,1831,35
14444,1843,1269,41
14445,1843,222,57
14446,1843,1219,60
14447,1843,1844,21
14448,1843,1334,12
14449,1843,1442,47
14450,1843,1242,32
14451,1843,1329,34
14452,1843,893,93
14453,1844,391,31
14454,1844,1774,60
14455,1844,856,49
14456,1845,1531,51
14457,1845,1726,92
14458,1845,82,22
14459,1845,1663,22
14460,1845,662,35
14461,1845,1418,7
14462,1845,936,63
14463,1845,155,7
14464,1845,1234,60
14465,1845,88,89
14466,1845,1439,85
14467,1845,1513,15
14468,1845,479,54
14469,1846,856,58
14470,1846,1117,21
14471,1846,833,31
14472,1846,897,88
14473,1846,1614,22
14474,1846,1848,96
14475,1846,1862,58
14476,1846,1198,35
14477,1846,1611,44
14478,1846,477,64
14479,1846,640,72
14480,1846,1752,51
14481,1846,874,52
14482,1847,1040,35
14483,1847,1502,45
14484,1847,303,36
14485,1847,203,23
14486,1847,670,21
14487,1847,929,26
14488,1847,239,41
14489,1848,424,48
14490,1848,592,76
14491,1848,1684,87
14492,1848,1067,26
14493,1848,1218,84
14494,1848,1239,94
14495,1848,171,31
14496,1848,1296,83
14497,1849,556,5
14498,1849,319,15
14499,1849,158,45
14500,1849,594,80
14501,1849,267,67
14502,1849,89,93
14503,1849,595,46
14505,1850,880,16
14506,1850,1677,60
14507,1850,507,48
14508,1850,1644,9
14509,1850,1832,39
14510,1850,70,94
14511,1850,413,71
14512,1850,83,96
14513,1850,1187,39
14514,1850,1162,77
14515,1850,1563,29
14516,1850,956,55
14517,1850,1647,45
14518,1851,1425,66
14519,1851,350,43
14520,1851,282,72
14521,1851,1411,43
14522,1851,136,74
14523,1851,452,64
14524,1851,560,65
14525,1851,951,85
14526,1852,1352,55
14527,1852,1745,47
14528,1852,821,49
14529,1852,1625,47
14530,1852,1567,25
14531,1852,33,22
14532,1852,1229,31
14533,1852,86,95
14534,1853,977,30
14535,1853,265,45
14536,1854,1398,46
14537,1854,354,24
14538,1854,1755,1
14539,1855,1760,92
14540,1855,909,68
14541,1855,821,2
14542,1855,1054,58
14543,1855,824,83
14544,1855,1426,88
14545,1855,1151,7
14546,1856,845,86
14547,1856,89,63
14548,1856,1386,85
14549,1856,1348,50
14550,1856,129,11
14551,1856,1791,7
14552,1856,620,20
14553,1856,970,35
14554,1856,1537,46
14555,1856,1153,78
14556,1856,1382,35
14557,1856,917,6
14558,1856,386,99
14559,1857,294,7
14560,1857,261,50
14561,1857,1458,38
14562,1857,731,70
14563,1857,822,2
14564,1857,1675,2
14565,1857,1247,50
14566,1857,1000,56
14567,1857,1852,60
14568,1857,1044,13
14569,1857,1621,58
14570,1857,1414,31
14571,1857,114,10
14572,1858,1487,77
14573,1858,383,95
14574,1858,1112,58
14575,1858,951,7
14576,1858,412,81
14577,1858,362,83
14578,1858,1140,43
14579,1858,1472,87
14580,1858,855,15
14581,1858,146,67
14582,1858,1451,39
14583,1858,492,83
14584,1858,614,81
14585,1859,243,66
14586,1859,1153,86
14587,1859,887,85
14588,1859,970,10
14589,1859,458,69
14590,1859,1492,27
14591,1859,712,21
14592,1859,1224,95
14593,1860,571,7
14594,1860,1453,76
14595,1860,1338,96
14596,1861,391,20
14597,1861,1030,62
14598,1861,122,43
14599,1861,1179,38
14600,1861,688,47
14601,1861,730,47
14602,1861,67,73
14603,1861,463,25
14604,1862,126,63
14605,1862,958,75
14606,1862,1666,3
14607,1862,20,76
14608,1862,1882,25
14609,1862,1453,71
14610,1862,1127,19
14611,1862,985,54
14612,1862,1600,100
14613,1862,1833,43
14614,1862,1827,63
14615,1862,1513,86
14616,1862,564,72
14617,1863,1735,52
14618,1863,1118,64
14619,1863,972,35
14620,1863,1718,91
14621,1863,566,76
14622,1863,616,72
14623,1863,1244,52
14624,1863,847,10
14625,1864,1391,24
14626,1864,244,64
14627,1864,1257,11
14628,1864,1234,44
14629,1864,769,55
14630,1864,450,34
14631,1864,1296,70
14632,1864,1787,21
14633,1864,1582,59
14634,1864,1582,4
14635,1864,1267,61
14636,1864,966,76
14637,1864,1819,79
14638,1865,364,83
14639,1865,1852,92
14640,1865,552,61
14641,1865,1422,12
14642,1865,221,17
14643,1865,482,62
14644,1865,408,95
14645,1865,1262,89
14646,1866,371,60
14647,1866,1096,54
14648,1866,817,71
14649,1866,1198,84
14650,1866,382,8
14651,1866,1872,48
14652,1866,1862,16
14653,1867,1262,67
14654,1867,1074,15
14655,1867,336,84
14656,1867,524,64
14657,1867,19,87
14658,1867,437,74
14659,1867,469,47
14660,1867,1553,12
14661,1867,557,66
14662,1867,1515,60
14663,1867,1216,79
14664,1867,163,15
14665,1867,1690,25
14666,1868,1722,88
14667,1868,583,47
14668,1868,760,85
14669,1869,359,29
14670,1869,1574,29
14671,1869,703,11
14672,1870,1017,11
14673,1870,1017,49
14674,1870,267,30
14675,1870,1487,82
14676,1870,92,99
14677,1870,18,61
14678,1870,663,52
14679,1870,1359,80
14680,1871,598,6
14681,1871,879,73
14682,1871,278,40
14683,1872,1697,51
14684,1872,107,16
14685,1872,437,88
14686,1872,1564,15
14687,1872,418,24
14688,1872,1510,18
14689,1872,349,75
14690,1872,1015,23
14691,1872,584,67
14692,1872,1244,43
14693,1872,1009,5
14694,1872,1652,26
14695,1872,594,80
14696,1873,137,82
14697,1873,1840,31
14698,1873,1731,57
14699,1873,380,39
14700,1873,563,9
14701,1873,1840,97
14702,1873,938,53
14703,1873,1702,38
14704,1873,1287,55
14705,1873,941,21
14706,1873,1553,54
14707,1873,858,58
14708,1873,1024,5
14709,1874,1593,58
14710,1874,1493,28
14711,1874,229,85
14712,1874,457,18
14713,1874,372,45
14714,1874,1866,17
14715,1874,832,49
14716,1874,1442,86
14717,1875,1490,91
14718,1875,1082,23
14719,1875,1430,45
14720,1876,867,64
14721,1876,867,39
14722,1876,1771,40
14723,1876,1122,60
14724,1876,641,100
14725,1876,1404,93
14726,1876,561,99
14727,1876,580,98
14728,1876,47,100
14729,1876,596,80
14730,1876,74,9
14731,1876,1303,26
14732,1876,569,96
14733,1877,1214,51
14734,1877,1529,74
14735,1877,975,62
14736,1878,1813,68
14737,1878,178,43
14738,1878,1339,58
14739,1878,231,62
14740,1878,365,70
14741,1878,236,94
14742,1878,753,26
14743,1879,159,94
14744,1879,1030,59
14745,1879,1675,75
14746,1880,261,48
14747,1880,743,25
14748,1880,1841,25
14749,1881,52,9
14750,1881,1395,34
14751,1881,76,6
14752,1881,1164,50
14753,1881,1838,74
14754,1881,1635,82
14755,1881,1064,56
14756,1881,1681,45
14757,1882,374,11
14758,1882,272,87
14759,1882,1522,64
14760,1883,79,64
14761,1883,1170,95
14762,1883,986,66
14763,1883,175,23
14764,1883,312,12
14765,1883,78,40
14766,1883,1370,13
14767,1883,1886,30
14768,1883,444,14
14769,1883,59,22
14770,1883,1139,54
14771,1883,1604,66
14772,1883,1800,81
14773,1884,1842,4
14774,1884,908,71
14775,1884,591,65
14776,1884,1425,11
14777,1884,1173,39
14778,1884,481,66
14779,1884,1683,56
14780,1884,1144,81
14781,1884,1276,34
14782,1884,386,2
14783,1884,1478,66
14784,1884,1885,21
14785,1884,1475,96
14786,1885,456,97
14787,1885,1719,95
14788,1885,1873,61
14789,1886,190,5
14790,1886,39,70
14791,1886,1894,60
14792,1886,1660,8
14793,1886,737,72
14794,1886,207,14
14795,1886,1436,31
14796,1886,227,49
14797,1887,269,58
14798,1887,1537,59
14799,1887,1097,12
14800,1887,291,79
14801,1887,1175,58
14802,1887,355,48
14803,1887,1515,72
14804,1887,1234,81
14805,1887,815,60
14806,1887,753,57
14807,1887,1164,49
14808,1887,934,83
14809,1887,1267,76
14810,1888,234,98
14811,1888,502,85
14812,1888,910,7
14813,1889,1269,55
14814,1889,1193,12
14815,1890,719,52
14816,1890,1061,79
14817,1890,462,33
14818,1890,462,97
14819,1890,881,9
14820,1890,786,34
14821,1890,646,71
14822,1890,103,8
14823,1890,299,24
14824,1890,248,86
14825,1890,1581,23
14826,1890,560,78
14827,1890,669,42
14828,1891,1758,69
14829,1891,712,3
14830,1891,160,65
14831,1891,1173,33
14832,1891,1437,69
14833,1891,1068,92
14834,1891,1544,72
14835,1891,638,49
14836,1891,681,37
14837,1891,697,52
14838,1891,822,92
14839,1891,1369,86
14840,1891,1543,42
14841,1892,1470,7
14842,1892,545,15
14843,1892,1707,29
14844,1892,161,24
14845,1892,1641,83
14846,1892,1570,83
14847,1892,1538,33
14848,1892,285,94
14849,1893,1196,58
14850,1893,1432,96
14851,1893,44,79
14852,1893,331,10
14853,1893,1889,38
14854,1893,995,59
14855,1893,426,57
14856,1893,108,99
14857,1893,1651,4
14858,1893,1399,38
14859,1893,1346,83
14860,1893,608,14
14861,1893,234,31
14862,1894,1214,71
14863,1894,1080,25
14864,1894,1583,47
14865,1894,549,86
14866,1894,857,59
14867,1894,1681,84
14868,1894,51,95
14869,1894,1530,26
14870,1895,692,97
14871,1895,297,84
14872,1895,1207,53
14873,1896,1603,95
14874,1896,1547,99
14875,1896,1704,14
14876,1896,745,7
14877,1896,1150,89
14878,1896,1854,52
14879,1896,1564,49
14880,1896,1343,99
14881,1896,1554,97
14882,1896,663,15
14883,1896,475,94
14884,1896,637,99
14885,1896,853,81
14886,1897,557,42
14887,1897,1467,34
14888,1897,1389,89
14889,1897,1336,6
14890,1897,1553,3
14891,1897,547,14
14892,1897,373,36
14893,1897,303,37
14894,1897,1270,58
14895,1897,555,83
14896,1897,1137,100
14897,1897,1540,100
14898,1897,1103,84
14899,1898,1693,22
14900,1898,389,83
14901,1898,1593,83
14902,1898,1179,36
14903,1898,1843,41
14904,1898,79,97
14905,1898,1152,91
14906,1898,714,44
14907,1898,1707,20
14908,1898,964,19
14909,1898,1126,73
14910,1898,129,61
14911,1898,1719,98
14912,1899,1963,47
14913,1899,1960,91
14914,1899,1938,92
14915,1899,1921,96
14916,1899,1917,89
14917,1899,1906,64
14918,1900,2004,76
14919,1900,1997,9
14920,1900,1993,79
14921,1900,1980,51
14922,1900,1970,58
14923,1900,1967,87
14924,1900,1926,75
14925,1900,1911,37
14926,1900,1909,89
14927,1900,1906,84
14928,1900,1894,53
14929,1901,2002,20
14930,1901,1981,99
14931,1901,1975,47
14932,1901,1961,47
14933,1901,1919,3
14934,1901,1916,32
14935,1901,1903,22
14936,1902,2009,85
14937,1902,2002,36
14938,1902,1972,11
14939,1902,1972,66
14940,1902,1964,40
14941,1902,1948,97
14942,1902,1945,16
14943,1903,2000,57
14944,1903,1994,68
14945,1903,1985,20
14946,1903,1984,58
14947,1903,1977,9
14948,1903,1965,66
14949,1903,1962,76
14950,1903,1958,58
14951,1903,1954,40
14952,1903,1953,85
14953,1903,1949,12
14954,1903,1928,1
14955,1903,1914,50
14956,1903,1912,46
14957,1903,1904,13
14958,1903,1892,9
14959,1904,2000,8
14960,1904,1994,68
14961,1904,1972,33
14962,1904,1969,2
14963,1904,1964,23
14964,1904,1954,31
14965,1904,1945,78
14966,1904,1941,70
14967,1904,1939,90
14968,1904,1927,36
14969,1904,1895,45
14970,1905,2007,9
14971,1905,1985,74
14972,1905,1969,43
14973,1905,1963,18
14974,1905,1937,43
14975,1905,1937,37
14976,1905,1932,10
14977,1905,1928,68
14978,1905,1928,80
14979,1905,1925,31
14980,1905,1918,54
14981,1905,1915,57
14982,1905,1895,60
14983,1905,1891,12
14984,1906,2008,62
14985,1906,1993,56
14986,1906,1991,20
14987,1906,1978,70
14988,1906,1977,23
14989,1906,1970,70
14990,1906,1957,22
14991,1906,1955,86
14992,1906,1942,35
14993,1906,1909,10
14994,1907,1967,44
14995,1907,1959,18
14996,1907,1947,35
14997,1907,1920,74
14998,1907,1897,99
14999,1908,1989,30
15000,1908,1974,83
15001,1908,1966,88
15002,1908,1957,66
15003,1909,2005,4
15004,1909,2003,20
15005,1909,1992,82
15006,1909,1988,23
15007,1909,1979,22
15008,1909,1976,37
15009,1909,1967,20
15010,1909,1947,25
15011,1909,1943,38
15012,1909,1935,63
15013,1909,1929,58
15014,1909,1927,53
15015,1909,1920,31
15016,1910,2005,89
15017,1910,1999,35
15018,1910,1990,60
15019,1910,1986,43
15020,1910,1905,69
15021,1910,1905,90
15022,1910,1905,17
15023,1910,1898,31
15024,1911,2010,69
15025,1911,2006,54
15026,1911,1995,75
15027,1911,1977,66
15028,1911,1956,74
15029,1911,1939,49
15030,1911,1916,69
15031,1911,1916,45
15032,1911,1899,57
15033,1912,1999,84
15034,1912,1994,96
15035,1912,1992,14
15036,1912,1992,76
15037,1912,1961,25
15038,1912,1915,35
15039,1912,1907,76
15040,1913,1984,43
15041,1913,1976,3
15042,1913,1966,44
15043,1913,1940,29
15044,1913,1922,27
15045,1914,1989,91
15046,1914,1983,98
15047,1914,1980,27
15048,1914,1970,69
15049,1914,1959,50
15050,1914,1958,63
15051,1914,1951,34
15052,1914,1921,99
15053,1914,1903,77
15054,1914,1896,8
15055,1914,1894,48
15056,1914,1892,22
15057,1915,2009,20
15058,1915,1987,6
15059,1915,1987,58
15060,1915,1987,18
15061,1915,1985,32
15062,1915,1970,63
15063,1915,1940,38
15064,1915,1928,44
15065,1915,1920,37
15066,1915,1908,32
15067,1915,1908,74
15068,1916,2001,53
15069,1916,1991,73
15070,1916,1979,79
15071,1916,1978,17
15072,1916,1977,34
15073,1916,1940,78
15074,1916,1935,89
15075,1916,1924,93
15076,1916,1919,49
15077,1916,1907,83
15078,1916,1900,59
15079,1916,1900,50
15080,1917,2000,98
15081,1917,1991,73
15082,1917,1983,22
15083,1917,1971,43
15084,1917,1955,89
15085,1917,1954,39
15086,1917,1932,13
15087,1917,1918,25
15088,1917,1896,27
15089,1918,2003,54
15090,1918,1978,19
15091,1918,1965,61
15092,1918,1963,84
15093,1918,1959,37
15094,1918,1933,22
15095,1918,1917,98
15096,1918,1907,56
15097,1919,2006,17
15098,1919,1990,32
15099,1919,1978,98
15100,1919,1951,92
15101,1919,1916,61
15102,1919,1905,20
15103,1919,1899,83
15104,1919,1897,6
15105,1919,1894,35
15106,1919,1893,46
15107,1920,1999,96
15108,1920,1949,49
15109,1920,1942,57
15110,1920,1921,62
15111,1920,1892,71
15112,1921,2006,99
15113,1921,1995,63
15114,1921,1995,82
