30753,1547,1111,24
30754,1547,1117,96
30755,1547,1149,7
30756,1547,1370,25
30757,1547,1395,55
30758,1547,1459,74
30759,1547,1523,11
30760,1547,1998,41
30761,1548,23,84
30762,1548,50,65
30763,1548,101,9
30764,1548,358,75
30765,1548,393,5
30766,1548,557,42
30767,1548,596,19
30768,1548,803,100
30769,1548,850,32
30770,1548,974,55
30771,1548,1231,14
30772,1548,1446,85
30773,1548,1670,53
30774,1548,1678,70
30775,1548,1731,37
30776,1548,1803,94
30777,1548,1842,28
30778,1548,1876,34
30779,1548,1903,16
30780,1548,2006,94
30781,1549,43,39
30782,1549,103,25
30783,1549,229,26
30784,1549,259,27
30785,1549,297,99
30786,1549,332,27
30787,1549,358,66
30788,1549,709,23
30789,1549,740,87
30790,1549,877,64
30791,1549,963,83
30792,1549,1108,45
30793,1549,1200,61
30794,1549,1240,94
30795,1549,1257,51
30796,1549,1335,48
30797,1549,1499,85
30798,1549,1711,59
30799,1549,1733,22
30800,1549,1837,70
30801,1550,43,20
30802,1550,152,13
30803,1550,271,18
30804,1550,601,36
30805,1550,680,39
30806,1550,697,31
30807,1550,781,37
30808,1550,819,25
30809,1550,864,4
30810,1550,942,60
30811,1550,978,12
30812,1550,1226,93
30813,1550,1250,82
30814,1550,1319,30
30815,1550,1327,73
30816,1550,1327,25
30817,1550,1333,21
30818,1550,1563,71
30819,1550,1622,97
30820,1550,1888,58
30821,1551,62,79
30822,1551,156,62
30823,1551,482,74
30824,1551,530,11
30825,1551,648,62
30826,1551,682,93
30827,1551,685,44
30828,1551,801,61
30829,1551,918,57
30830,1551,951,71
30831,1551,1043,74
30832,1551,1068,67
30833,1551,1360,52
30834,1551,1396,90
30835,1551,1610,94
30836,1551,1619,26
30837,1551,1705,50
30838,1551,1718,40
30839,1551,1803,71
30840,1551,1969,40
30841,1552,84,47
30842,1552,111,95
30843,1552,146,18
30844,1552,207,48
30845,1552,213,93
30846,1552,276,25
30847,1552,297,26
30848,1552,517,4
30849,1552,526,43
30850,1552,561,67
30851,1552,693,76
30852,1552,706,7
30853,1552,721,86
30854,1552,1315,29
30855,1552,1345,56
30856,1552,1476,79
30857,1552,1490,21
30858,1552,1527,99
30859,1552,1829,33
30860,1552,1841,9
30861,1553,19,35
30862,1553,39,17
30863,1553,530,49
30864,1553,533,78
30865,1553,552,61
30866,1553,577,92
30867,1553,679,44
30868,1553,693,10
30869,1553,728,97
30870,1553,818,39
30871,1553,887,57
30872,1553,1081,61
30873,1553,1114,71
30874,1553,1155,19
30875,1553,1242,45
30876,1553,1522,8
30877,1553,1715,47
30878,1553,1727,72
30879,1553,1881,76
30880,1553,1949,28
30881,1554,131,66
30882,1554,140,51
30883,1554,210,61
30884,1554,372,60
30885,1554,461,62
30886,1554,718,8
30887,1554,759,20
30888,1554,949,100
30889,1554,958,98
30890,1554,1080,66
30891,1554,1101,13
30892,1554,1319,55
30893,1554,1367,92
30894,1554,1375,85
30895,1554,1446,61
30896,1554,1618,45
30897,1554,1626,93
30898,1554,1642,39
30899,1554,1705,89
30900,1554,1983,15
30901,1555,18,95
30902,1555,323,20
30903,1555,396,85
30904,1555,420,28
30905,1555,566,36
30906,1555,574,64
30907,1555,712,77
30908,1555,763,12
30909,1555,828,100
30910,1555,1182,77
30911,1555,1242,8
30912,1555,1276,86
30913,1555,1327,53
30914,1555,1346,62
30915,1555,1422,71
30916,1555,1433,11
30917,1555,1458,13
30918,1555,1573,56
30919,1555,1625,30
30920,1555,1901,14
30921,1556,105,88
30922,1556,176,3
30923,1556,181,5
30924,1556,222,82
30925,1556,663,16
30926,1556,768,86
30927,1556,831,5
30928,1556,1007,86
30929,1556,1071,4
30930,1556,1089,87
30931,1556,1162,34
30932,1556,1183,92
30933,1556,1243,24
30934,1556,1280,71
30935,1556,1331,48
30936,1556,1359,11
30937,1556,1669,70
30938,1556,1720,87
30939,1556,1750,48
30940,1556,1879,69
30941,1557,11,47
30942,1557,34,94
30943,1557,151,55
30944,1557,229,34
30945,1557,468,88
30946,1557,485,66
30947,1557,558,80
30948,1557,818,88
30949,1557,950,83
30950,1557,1356,91
30951,1557,1386,92
30952,1557,1418,42
30953,1557,1452,52
30954,1557,1754,53
30955,1557,1773,7
30956,1557,1775,23
30957,1557,1844,92
30958,1557,1887,63
30959,1557,1921,15
30960,1557,1929,59
30961,1558,79,12
30962,1558,229,64
30963,1558,261,45
30964,1558,285,37
30965,1558,333,9
30966,1558,438,79
30967,1558,768,58
30968,1558,944,54
30969,1558,1093,94
30970,1558,1302,13
30971,1558,1320,91
30972,1558,1414,21
30973,1558,1431,58
30974,1558,1435,38
30975,1558,1713,47
30976,1558,1757,56
30977,1558,1763,54
30978,1558,1773,97
30979,1558,1773,52
30980,1558,1926,8
30981,1559,117,71
30982,1559,118,74
30983,1559,135,48
30984,1559,202,46
30985,1559,240,75
30986,1559,259,56
30987,1559,307,64
30988,1559,334,19
30989,1559,651,8
30990,1559,676,14
30991,1559,875,37
30992,1559,901,83
30993,1559,1342,57
30994,1559,1615,72
30995,1559,1666,89
30996,1559,1799,83
30997,1559,1868,56
30998,1559,1881,54
30999,1559,1910,15
31000,1559,1915,28
31001,1560,79,57
31002,1560,82,31
31003,1560,143,45
31004,1560,212,71
31005,1560,282,89
31006,1560,330,98
31007,1560,440,90
31008,1560,498,32
31009,1560,584,87
31010,1560,649,53
31011,1560,746,49
31012,1560,1069,41
31013,1560,1163,47
31014,1560,1190,41
31015,1560,1450,2
31016,1560,1503,6
31017,1560,1630,92
31018,1560,1836,90
31019,1560,1905,69
31020,1560,1995,58
31021,1561,37,25
31022,1561,368,81
31023,1561,444,30
31024,1561,479,94
31025,1561,500,14
31026,1561,565,14
31027,1561,589,14
31028,1561,666,62
31029,1561,743,58
31030,1561,748,83
31031,1561,752,61
31032,1561,887,30
31033,1561,899,12
31034,1561,1329,39
31035,1561,1734,100
31036,1561,1822,16
31037,1561,1860,100
31038,1561,1904,60
31039,1561,1952,61
31040,1561,1972,76
31041,1562,167,57
31042,1562,222,76
31043,1562,246,71
31044,1562,421,27
31045,1562,430,84
31046,1562,557,93
31047,1562,793,64
31048,1562,814,19
31049,1562,898,17
31050,1562,1066,84
31051,1562,1177,95
31052,1562,1218,57
31053,1562,1223,16
31054,1562,1430,90
31055,1562,1471,84
31056,1562,1530,20
31057,1562,1788,12
31058,1562,1849,65
31059,1562,1928,73
31060,1562,2006,8
31061,1563,22,57
31062,1563,66,69
31063,1563,211,15
31064,1563,335,56
31065,1563,417,61
31066,1563,433,75
31067,1563,437,38
31068,1563,538,64
31069,1563,568,71
31070,1563,692,1
31071,1563,695,87
31072,1563,734,50
31073,1563,747,18
31074,1563,1157,91
31075,1563,1204,85
31076,1563,1371,41
31077,1563,1636,20
31078,1563,1658,23
31079,1563,1739,25
31080,1563,1886,5
31081,1564,116,18
31082,1564,260,85
31083,1564,511,56
31084,1564,584,97
31085,1564,593,82
31086,1564,600,20
31087,1564,779,54
31088,1564,787,27
31089,1564,966,53
31090,1564,1013,1
31091,1564,1019,86
31092,1564,1062,100
31093,1564,1105,21
31094,1564,1349,88
31095,1564,1400,19
31096,1564,1443,21
31097,1564,1605,4
31098,1564,1649,30
31099,1564,1658,92
31100,1564,1957,63
31101,1565,50,37
31102,1565,128,44
31103,1565,153,66
31104,1565,185,15
31105,1565,217,87
31106,1565,269,26
31107,1565,270,45
31108,1565,272,75
31109,1565,300,17
31110,1565,1104,54
31111,1565,1182,83
31112,1565,1235,71
31113,1565,1404,83
31114,1565,1430,69
31115,1565,1483,58
31116,1565,1517,58
31117,1565,1625,29
31118,1565,1769,61
31119,1565,1869,29
31120,1565,1922,49
31121,1566,110,33
31122,1566,208,82
31123,1566,450,35
31124,1566,549,38
31125,1566,571,31
31126,1566,586,55
31127,1566,587,21
31128,1566,702,7
31129,1566,845,8
31130,1566,860,92
31131,1566,862,26
31132,1566,1150,59
31133,1566,1179,2
31134,1566,1191,86
31135,1566,1304,67
31136,1566,1385,40
31137,1566,1760,89
31138,1566,1794,77
31139,1566,1878,15
31140,1566,1996,83
31141,1567,49,45
31142,1567,131,91
31143,1567,134,59
31144,1567,253,71
31145,1567,289,67
31146,1567,319,100
31147,1567,335,24
31148,1567,337,93
31149,1567,570,81
31150,1567,606,12
31151,1567,687,3
31152,1567,736,64
31153,1567,826,60
31154,1567,890,22
31155,1567,1135,40
31156,1567,1354,23
31157,1567,1458,69
31158,1567,1645,70
31159,1567,1693,29
31160,1567,1733,28
31161,1568,115,100
31162,1568,199,26
31163,1568,384,48
31164,1568,504,52
31165,1568,673,64
31166,1568,762,16
31167,1568,978,54
31168,1568,990,99
31169,1568,1017,3
31170,1568,1220,72
31171,1568,1324,69
31172,1568,1361,23
31173,1568,1549,46
31174,1568,1592,5
31175,1568,1608,42
31176,1568,1673,68
31177,1568,1732,74
31178,1568,1752,92
31179,1568,1929,82
31180,1568,1997,67
31181,1569,213,45
31182,1569,296,27
31183,1569,389,44
31184,1569,434,75
31185,1569,458,83
31186,1569,596,57
31187,1569,699,37
31188,1569,852,37
31189,1569,876,8
31190,1569,901,52
31191,1569,916,9
31192,1569,1245,99
31193,1569,1327,15
31194,1569,1439,81
31195,1569,1544,55
31196,1569,1661,86
31197,1569,1687,54
31198,1569,1869,18
31199,1569,1970,84
31200,1569,1993,72
31201,1570,110,68
31202,1570,121,26
31203,1570,162,53
31204,1570,198,82
31205,1570,265,13
31206,1570,311,39
31207,1570,378,61
31208,1570,454,79
31209,1570,673,25
31210,1570,782,59
31211,1570,940,14
31212,1570,972,92
31213,1570,1015,21
31214,1570,1298,41
31215,1570,1306,52
31216,1570,1441,7
31217,1570,1750,97
31218,1570,1813,26
31219,1570,1930,32
31220,1570,1984,65
31221,1571,20,52
31222,1571,31,77
31223,1571,141,100
31224,1571,161,89
31225,1571,215,3
31226,1571,465,46
31227,1571,707,64
31228,1571,1063,53
31229,1571,1128,9
31230,1571,1209,55
31231,1571,1210,18
31232,1571,1344,82
31233,1571,1378,64
31234,1571,1403,57
31235,1571,1554,79
31236,1571,1679,61
31237,1571,1691,97
31238,1571,1693,6
31239,1571,1753,96
31240,1571,1928,52
31241,1572,100,8
31242,1572,101,4
31243,1572,187,2
31244,1572,287,85
31245,1572,349,14
31246,1572,483,92
31247,1572,517,96
31248,1572,591,91
31249,1572,650,36
31250,1572,722,49
31251,1572,889,42
31252,1572,1070,42
31253,1572,1071,81
31254,1572,1199,10
31255,1572,1405,10
31256,1572,1647,39
31257,1572,1670,55
31258,1572,1721,63
31259,1572,1761,32
31260,1572,1943,99
31261,1573,62,39
31262,1573,169,48
31263,1573,421,22
31264,1573,425,47
31265,1573,510,36
31266,1573,813,21
31267,1573,1062,82
31268,1573,1146,57
31269,1573,1223,6
31270,1573,1300,2
31271,1573,1344,52
31272,1573,1385,45
31273,1573,1537,27
31274,1573,1638,12
31275,1573,1785,90
31276,1573,1798,75
31277,1573,1895,26
31278,1573,1901,18
31279,1573,1919,73
31280,1573,1989,95
31281,1574,73,65
31282,1574,130,98
31283,1574,171,59
31284,1574,179,64
31285,1574,487,26
31286,1574,505,89
31287,1574,647,97
31288,1574,658,84
31289,1574,809,87
31290,1574,887,63
31291,1574,1122,6
31292,1574,1154,20
31293,1574,1202,74
31294,1574,1274,97
31295,1574,1291,62
31296,1574,1408,69
31297,1574,1466,57
31298,1574,1757,23
31299,1574,1842,48
31300,1574,1971,41
31301,1575,30,73
31302,1575,83,30
31303,1575,140,11
31304,1575,309,82
31305,1575,437,11
31306,1575,502,93
31307,1575,558,35
31308,1575,772,92
31309,1575,948,27
31310,1575,1020,58
31311,1575,1090,3
31312,1575,1101,97
31313,1575,1172,18
31314,1575,1204,85
31315,1575,1239,22
31316,1575,1297,90
31317,1575,1548,11
31318,1575,1619,34
31319,1575,1934,36
31320,1575,1955,93
31321,1576,29,11
31322,1576,166,25
31323,1576,293,89
31324,1576,581,36
31325,1576,586,86
31326,1576,615,83
31327,1576,804,19
31328,1576,818,100
31329,1576,823,96
31330,1576,897,50
31331,1576,998,68
31332,1576,1177,60
31333,1576,1353,18
31334,1576,1383,59
31335,1576,1391,66
31336,1576,1414,26
31337,1576,1484,88
31338,1576,1529,6
31339,1576,1568,59
31340,1576,1967,28
31341,1577,56,96
31342,1577,153,94
31343,1577,171,54
31344,1577,189,42
31345,1577,206,84
31346,1577,352,37
31347,1577,461,41
31348,1577,677,6
31349,1577,781,79
31350,1577,832,30
31351,1577,845,87
31352,1577,956,86
31353,1577,1073,35
31354,1577,1106,99
31355,1577,1203,49
31356,1577,1519,78
31357,1577,1684,26
31358,1577,1746,19
31359,1577,1831,69
31360,1577,1968,99
31361,1578,33,66
31362,1578,93,22
31363,1578,139,87
31364,1578,419,52
31365,1578,465,46
31366,1578,664,96
31367,1578,716,83
31368,1578,748,67
31369,1578,891,70
31370,1578,965,22
31371,1578,971,50
31372,1578,1086,92
31373,1578,1178,55
31374,1578,1195,77
31375,1578,1238,47
31376,1578,1404,70
31377,1578,1791,42
31378,1578,1810,20
31379,1578,1897,48
31380,1578,1963,2
31381,1579,144,58
31382,1579,159,78
31383,1579,172,19
31384,1579,328,51
31385,1579,446,52
31386,1579,521,33
31387,1579,603,53
31388,1579,807,48
31389,1579,936,54
31390,1579,1008,30
31391,1579,1031,99
31392,1579,1064,87
31393,1579,1323,60
31394,1579,1327,3
31395,1579,1542,83
31396,1579,1622,61
31397,1579,1756,11
31398,1579,1836,98
31399,1579,1865,24
31400,1579,1881,62
31401,1580,125,68
31402,1580,144,29
31403,1580,155,64
31404,1580,167,92
31405,1580,299,18
31406,1580,483,61
31407,1580,817,4
31408,1580,945,100
31409,1580,1002,98
31410,1580,1166,2
31411,1580,1228,41
31412,1580,1255,65
31413,1580,1288,12
31414,1580,1356,92
31415,1580,1465,79
31416,1580,1526,8
31417,1580,1644,92
31418,1580,1704,95
31419,1580,1724,60
31420,1580,1785,79
31421,1581,157,56
31422,1581,236,83
31423,1581,264,80
31424,1581,308,62
31425,1581,323,26
31426,1581,411,69
31427,1581,718,100
31428,1581,991,35
31429,1581,1142,60
31430,1581,1266,89
31431,1581,1360,98
31432,1581,1370,24
31433,1581,1389,91
31434,1581,1415,3
31435,1581,1506,68
31436,1581,1651,88
31437,1581,1685,36
31438,1581,1689,41
31439,1581,1697,43
31440,1581,1975,67
31441,1582,100,26
31442,1582,495,75
31443,1582,569,65
31444,1582,618,82
31445,1582,719,53
31446,1582,787,38
31447,1582,867,32
31448,1582,934,70
31449,1582,1072,13
31450,1582,1145,57
31451,1582,1185,100
31452,1582,1337,63
31453,1582,1464,92
31454,1582,1468,40
31455,1582,1766,24
31456,1582,1770,59
31457,1582,1824,19
31458,1582,1880,99
31459,1582,1918,31
31460,1582,2005,55
31461,1583,145,45
31462,1583,247,19
31463,1583,403,59
31464,1583,537,58
31465,1583,602,43
31466,1583,696,17
31467,1583,738,94
31468,1583,783,13
31469,1583,1192,78
31470,1583,1259,74
31471,1583,1261,92
31472,1583,1516,96
31473,1583,1533,55
31474,1583,1598,41
31475,1583,1613,51
31476,1583,1613,15
31477,1583,1734,38
31478,1583,1959,60
31479,1583,1989,15
31480,1583,2007,90
31481,1584,57,62
31482,1584,175,92
31483,1584,449,26
31484,1584,569,28
31485,1584,595,66
31486,1584,659,81
31487,1584,681,1
31488,1584,701,63
31489,1584,809,50
31490,1584,897,34
31491,1584,1083,96
31492,1584,1403,46
31493,1584,1586,63
31494,1584,1635,20
31495,1584,1708,59
31496,1584,1820,87
31497,1584,1858,15
31498,1584,1874,7
31499,1584,1876,72
31500,1584,1920,78
31501,1585,174,84
31502,1585,232,98
31503,1585,295,79
31504,1585,358,80
31505,1585,471,21
31506,1585,844,22
31507,1585,845,5
31508,1585,946,91
31509,1585,1025,63
31510,1585,1057,50
31511,1585,1059,9
31512,1585,1196,52
31513,1585,1296,62
31514,1585,1314,99
31515,1585,1562,91
31516,1585,1600,32
31517,1585,1617,21
31518,1585,1635,75
31519,1585,1698,14
31520,1585,1717,75
31521,1586,110,44
31522,1586,189,37
31523,1586,312,29
31524,1586,336,36
31525,1586,414,29
31526,1586,664,77
31527,1586,760,49
31528,1586,1040,64
31529,1586,1103,7
31530,1586,1135,31
31531,1586,1296,52
31532,1586,1347,82
31533,1586,1362,7
31534,1586,1461,35
31535,1586,1484,71
31536,1586,1527,13
31537,1586,1597,58
31538,1586,1623,75
31539,1586,1686,14
31540,1586,2009,88
31541,1587,35,68
31542,1587,228,18
31543,1587,272,83
31544,1587,368,45
31545,1587,440,16
31546,1587,471,100
31547,1587,479,46
31548,1587,533,70
31549,1587,627,73
31550,1587,699,100
31551,1587,716,78
31552,1587,774,89
31553,1587,1091,74
31554,1587,1103,63
31555,1587,1520,6
31556,1587,1655,67
31557,1587,1662,48
31558,1587,1708,92
31559,1587,1911,26
31560,1587,1967,61
31561,1588,198,21
31562,1588,207,89
31563,1588,245,11
31564,1588,295,80
31565,1588,331,85
31566,1588,509,97
31567,1588,536,25
31568,1588,567,50
31569,1588,622,17
31570,1588,639,33
31571,1588,869,38
31572,1588,929,89
31573,1588,1159,17
31574,1588,1208,51
31575,1588,1334,81
31576,1588,1414,97
31577,1588,1436,92
31578,1588,1691,33
31579,1588,1781,78
31580,1588,1974,5
31581,1589,78,74
31582,1589,250,86
31583,1589,252,50
31584,1589,346,20
31585,1589,617,53
31586,1589,678,16
31587,1589,678,89
31588,1589,798,47
31589,1589,1020,3
31590,1589,1235,41
31591,1589,1260,45
31592,1589,1288,75
31593,1589,1303,100
31594,1589,1404,65
31595,1589,1423,83
31596,1589,1557,45
31597,1589,1585,82
31598,1589,1625,99
31599,1589,1796,84
31600,1589,1931,84
31601,1590,215,98
31602,1590,218,61
31603,1590,278,33
31604,1590,537,71
31605,1590,597,63
31606,1590,718,43
31607,1590,997,74
31608,1590,1001,88
31609,1590,1064,15
31610,1590,1071,46
31611,1590,1093,84
31612,1590,1137,80
31613,1590,1216,69
31614,1590,1276,1
31615,1590,1589,65
31616,1590,1623,19
31617,1590,1858,84
31618,1590,1935,28
31619,1590,1973,92
31620,1590,1998,14
31621,1591,72,2
31622,1591,233,8
31623,1591,382,91
31624,1591,393,25
31625,1591,696,78
31626,1591,708,8
31627,1591,717,99
31628,1591,742,2
31629,1591,1025,90
31630,1591,1039,72
31631,1591,1078,57
31632,1591,1224,73
31633,1591,1244,44
31634,1591,1248,91
31635,1591,1347,5
31636,1591,1474,68
31637,1591,1627,47
31638,1591,1740,32
31639,1591,1753,56
31640,1591,1828,78
31641,1592,114,69
31642,1592,163,41
31643,1592,246,39
31644,1592,391,17
31645,1592,482,86
31646,1592,509,53
31647,1592,620,82
31648,1592,832,11
31649,1592,847,39
31650,1592,893,49
31651,1592,1244,17
31652,1592,1400,27
31653,1592,1407,27
31654,1592,1420,25
31655,1592,1539,94
31656,1592,1595,52
31657,1592,1602,80
31658,1592,1634,95
31659,1592,1932,1
31660,1592,1973,69
31661,1593,420,67
31662,1593,543,9
31663,1593,674,100
31664,1593,731,80
31665,1593,872,86
31666,1593,965,61
31667,1593,1025,18
31668,1593,1102,29
31669,1593,1164,34
31670,1593,1245,36
31671,1593,1318,55
31672,1593,1323,73
31673,1593,1351,51
31674,1593,1371,4
31675,1593,1503,38
31676,1593,1513,28
31677,1593,1542,98
31678,1593,1682,50
31679,1593,1824,65
31680,1593,1879,16
31681,1594,146,62
31682,1594,226,76
31683,1594,230,8
31684,1594,254,35
31685,1594,309,86
31686,1594,423,56
31687,1594,497,3
31688,1594,634,82
31689,1594,885,31
31690,1594,950,40
31691,1594,1064,1
31692,1594,1090,49
31693,1594,1183,25
31694,1594,1297,28
31695,1594,1431,50
31696,1594,1466,10
31697,1594,1482,28
31698,1594,1521,23
31699,1594,1620,20
31700,1594,1847,81
31701,1595,100,65
31702,1595,132,94
31703,1595,204,10
31704,1595,255,52
31705,1595,345,70
31706,1595,349,58
31707,1595,362,71
31708,1595,436,73
31709,1595,437,10
31710,1595,647,95
31711,1595,803,90
31712,1595,882,94
31713,1595,974,55
31714,1595,977,18
31715,1595,1115,22
31716,1595,1247,10
31717,1595,1253,78
31718,1595,1411,59
31719,1595,1437,86
31720,1595,1764,91
31721,1596,163,51
31722,1596,165,53
31723,1596,205,19
31724,1596,427,41
31725,1596,477,23
31726,1596,495,16
31727,1596,703,73
31728,1596,838,100
31729,1596,842,67
31730,1596,1112,83
31731,1596,1161,59
31732,1596,1198,47
31733,1596,1209,73
31734,1596,1209,49
31735,1596,1309,75
31736,1596,1380,5
31737,1596,1755,1
31738,1596,1765,90
31739,1596,1938,4
31740,1596,1940,31
31741,1597,18,24
31742,1597,84,39
31743,1597,195,41
31744,1597,242,27
31745,1597,384,49
31746,1597,400,35
31747,1597,656,94
31748,1597,855,75
31749,1597,987,88
31750,1597,1078,24
31751,1597,1263,94
31752,1597,1265,74
31753,1597,1272,34
31754,1597,1286,7
31755,1597,1421,7
31756,1597,1478,86
31757,1597,1573,66
31758,1597,1665,9
31759,1597,1852,98
31760,1597,1939,61
31761,1598,124,69
31762,1598,144,22
31763,1598,599,31
31764,1598,734,43
31765,1598,795,69
31766,1598,1037,54
31767,1598,1096,56
31768,1598,1169,79
31769,1598,1190,81
31770,1598,1205,33
31771,1598,1324,81
31772,1598,1543,80
31773,1598,1608,92
31774,1598,1724,7
31775,1598,1766,8
31776,1598,1784,93
31777,1598,1792,43
31778,1598,1809,45
31779,1598,1822,17
31780,1598,1935,4
31781,1599,391,42
31782,1599,605,25
31783,1599,618,88
31784,1599,682,43
31785,1599,693,42
31786,1599,954,90
31787,1599,1374,28
31788,1599,1420,13
31789,1599,1537,25
31790,1599,1538,42
31791,1599,1648,29
31792,1599,1650,77
31793,1599,1666,1
31794,1599,1721,5
31795,1599,1788,43
31796,1599,1823,79
31797,1599,1839,9
31798,1599,1942,76
31799,1599,1961,72
31800,1599,2001,77
31801,1600,91,86
31802,1600,111,21
31803,1600,136,10
31804,1600,262,31
31805,1600,285,62
31806,1600,435,5
31807,1600,495,51
31808,1600,506,26
31809,1600,594,75
31810,1600,645,33
31811,1600,746,32
31812,1600,812,44
31813,1600,1082,13
31814,1600,1196,82
31815,1600,1544,78
31816,1600,1629,38
31817,1600,1818,57
31818,1600,1846,95
31819,1600,1862,21
31820,1600,1934,57
31821,1601,167,36
31822,1601,265,58
31823,1601,307,10
31824,1601,587,51
31825,1601,688,99
31826,1601,711,47
31827,1601,723,45
31828,1601,744,46
31829,1601,943,60
31830,1601,946,66
31831,1601,1176,31
31832,1601,1263,23
31833,1601,1373,58
31834,1601,1433,69
31835,1601,1439,99
31836,1601,1508,22
31837,1601,1598,80
31838,1601,1664,63
31839,1601,1794,87
31840,1601,1855,84
31841,1602,104,24
31842,1602,266,11
31843,1602,432,86
31844,1602,457,97
31845,1602,674,38
31846,1602,694,72
31847,1602,745,9
31848,1602,1042,84
31849,1602,1062,12
31850,1602,1065,95
31851,1602,1134,44
31852,1602,1176,47
31853,1602,1388,12
31854,1602,1402,37
31855,1602,1432,36
31856,1602,1467,8
31857,1602,1545,87
31858,1602,1691,27
31859,1602,1834,35
31860,1602,1986,19
31861,1603,29,39
31862,1603,93,43
31863,1603,338,62
31864,1603,348,53
