23095,1695,1272,11
23096,1695,497,64
23097,1695,476,23
23098,1695,273,11
23099,1695,1577,11
23100,1696,1680,75
23101,1696,153,68
23102,1696,106,83
23103,1696,1357,51
23104,1696,779,3
23105,1696,562,100
23106,1696,1637,33
23107,1696,1195,78
23108,1697,1095,69
23109,1697,233,2
23110,1697,1424,3
23111,1697,629,70
23112,1697,1562,5
23113,1697,462,8
23114,1697,1276,37
23115,1697,705,23
23116,1698,1734,40
23117,1698,1593,41
23118,1698,930,92
23119,1698,705,64
23120,1698,1209,84
23121,1698,937,22
23122,1698,621,54
23123,1698,353,80
23124,1698,1318,25
23125,1698,1394,31
23126,1698,817,50
23127,1698,1508,62
23128,1698,1239,92
23129,1698,954,96
23130,1698,1650,48
23131,1698,93,76
23132,1698,152,96
23133,1698,1003,37
23134,1698,325,90
23135,1698,192,26
23136,1699,447,4
23137,1699,254,43
23138,1699,513,84
23139,1699,1661,69
23140,1699,481,24
23141,1699,142,36
23142,1699,344,9
23143,1699,48,61
23144,1700,295,13
23145,1700,1038,47
23146,1700,1431,1
23147,1700,1178,47
23148,1700,128,86
23149,1700,826,76
23150,1700,1363,57
23151,1700,1039,88
23152,1701,806,72
23153,1701,170,21
23154,1701,901,4
23155,1701,1629,38
23156,1701,750,10
23157,1701,1190,41
23158,1701,708,8
23159,1701,1677,17
23160,1701,513,67
23161,1701,1348,2
23162,1701,632,94
23163,1701,825,29
23164,1701,619,69
23165,1701,1339,52
23166,1701,1449,74
23167,1701,887,87
23168,1701,424,59
23169,1701,1372,60
23170,1701,942,62
23171,1701,479,48
23172,1702,171,87
23173,1702,420,42
23174,1702,409,41
23175,1702,939,74
23176,1702,1414,51
23177,1702,964,90
23178,1702,281,77
23179,1702,1166,48
23180,1703,1403,52
23181,1703,1027,74
23182,1703,805,62
23183,1703,1298,81
23184,1703,1584,91
23185,1703,294,31
23186,1703,753,74
23187,1703,936,45
23188,1704,1444,43
23189,1704,539,64
23190,1704,1423,30
23191,1704,213,36
23192,1704,739,94
23193,1704,592,47
23194,1704,1318,53
23195,1704,545,90
23196,1704,1045,48
23197,1704,772,48
23198,1704,606,51
23199,1704,705,54
23200,1704,1692,67
23201,1704,1362,97
23202,1704,628,71
23203,1704,1706,11
23204,1704,1530,11
23205,1704,985,4
23206,1704,1066,37
23207,1704,160,32
23208,1705,1563,9
23209,1705,896,70
23210,1705,1249,10
23211,1705,331,93
23212,1705,1115,85
23213,1705,122,72
23214,1705,1011,70
23215,1705,1121,48
23216,1706,1083,71
23217,1706,1816,26
23218,1706,1675,88
23219,1706,926,24
23220,1706,1669,42
23221,1706,1702,34
23222,1706,926,16
23223,1706,1078,99
23224,1706,1332,76
23225,1706,198,53
23226,1706,1213,72
23227,1706,376,83
23228,1707,850,40
23229,1707,1331,57
23230,1707,846,68
23231,1707,78,78
23232,1707,1814,19
23233,1707,648,43
23234,1707,1385,39
23235,1707,1558,34
23236,1708,1604,53
23237,1708,609,30
23238,1708,903,95
23239,1708,405,10
23240,1708,1114,50
23241,1708,419,53
23242,1708,1531,25
23243,1708,346,87
23244,1708,1829,78
23245,1708,526,28
23246,1708,154,9
23247,1708,1036,34
23248,1708,292,98
23249,1708,1008,6
23250,1708,248,74
23251,1708,717,20
23252,1708,1381,6
23253,1708,493,20
23254,1708,1368,18
23255,1708,1492,99
23256,1709,543,32
23257,1709,55,48
23258,1709,82,30
23259,1709,1351,59
23260,1709,1793,42
23261,1709,699,4
23262,1709,31,75
23263,1709,422,49
23264,1709,868,97
23265,1709,948,79
23266,1709,630,46
23267,1709,1093,93
23268,1709,1528,6
23269,1709,1074,57
23270,1709,1734,69
23271,1709,1095,96
23272,1709,705,72
23273,1709,1600,28
23274,1709,950,18
23275,1709,66,40
23276,1710,1258,33
23277,1710,615,65
23278,1710,1307,54
23279,1710,510,82
23280,1710,1718,1
23281,1710,476,93
23282,1710,649,23
23283,1710,1647,39
23284,1711,205,74
23285,1711,411,71
23286,1711,257,93
23287,1711,1373,56
23288,1711,639,76
23289,1711,1761,93
23290,1711,974,89
23291,1711,1221,58
23292,1711,1301,65
23293,1711,1482,65
23294,1711,400,57
23295,1711,758,58
23296,1712,1456,9
23297,1712,85,14
23298,1712,409,76
23299,1712,743,62
23300,1712,217,72
23301,1712,147,41
23302,1712,1209,52
23303,1712,1230,26
23304,1713,1593,31
23305,1713,733,40
23306,1713,80,42
23307,1713,1695,17
23308,1713,1072,50
23309,1713,1803,46
23310,1713,460,36
23311,1713,624,88
23312,1713,862,46
23313,1713,1520,2
23314,1713,1417,74
23315,1713,439,83
23316,1713,568,62
23317,1713,720,31
23318,1713,1656,95
23319,1713,516,24
23320,1713,502,79
23321,1713,1099,32
23322,1714,743,11
23323,1714,1576,31
23324,1714,1738,18
23325,1714,623,69
23326,1714,1301,45
23327,1714,664,3
23328,1714,1725,24
23329,1714,1288,60
23330,1715,1034,87
23331,1715,984,71
23332,1715,592,50
23333,1715,1299,47
23334,1715,355,9
23335,1715,58,90
23336,1715,1147,73
23337,1715,1304,93
23338,1716,163,63
23339,1716,1797,63
23340,1716,367,86
23341,1716,687,1
23342,1716,828,95
23343,1716,194,54
23344,1716,1508,44
23345,1716,618,14
23346,1717,489,1
23347,1717,313,20
23348,1717,1779,92
23349,1717,1047,71
23350,1717,644,23
23351,1717,1439,12
23352,1717,211,21
23353,1717,1405,77
23354,1717,1565,41
23355,1717,503,90
23356,1717,502,18
23357,1717,1524,30
23358,1718,1619,6
23359,1718,1444,11
23360,1718,1700,16
23361,1718,1696,48
23362,1718,612,2
23363,1718,212,3
23364,1718,1049,42
23365,1718,740,20
23366,1719,47,1
23367,1719,1238,26
23368,1719,91,89
23369,1719,848,95
23370,1719,1272,27
23371,1719,290,10
23372,1719,480,72
23373,1719,728,91
23374,1719,1786,26
23375,1719,732,7
23376,1719,223,93
23377,1719,1581,50
23378,1720,1249,45
23379,1720,1310,49
23380,1720,889,70
23381,1720,740,54
23382,1720,1155,6
23383,1720,213,20
23384,1720,870,12
23385,1720,1524,30
23386,1721,208,84
23387,1721,167,11
23388,1721,118,8
23389,1721,1446,7
23390,1721,1092,96
23391,1721,1460,70
23392,1721,913,74
23393,1721,1010,73
23394,1721,1355,84
23395,1721,691,5
23396,1721,620,96
23397,1721,1776,62
23398,1722,1581,52
23399,1722,775,90
23400,1722,771,2
23401,1722,814,30
23402,1722,179,31
23403,1722,476,60
23404,1722,214,82
23405,1722,1633,92
23406,1723,509,100
23407,1723,320,20
23408,1723,1376,43
23409,1723,347,86
23410,1723,1361,48
23411,1723,129,72
23412,1723,96,64
23413,1723,1301,76
23414,1723,1592,64
23415,1723,1704,45
23416,1723,610,18
23417,1723,929,99
23418,1723,723,67
23419,1723,752,61
23420,1723,1308,12
23421,1723,1353,57
23422,1723,607,44
23423,1723,706,10
23424,1723,805,17
23425,1723,538,37
23426,1724,1824,19
23427,1724,853,97
23428,1724,1235,25
23429,1724,1749,28
23430,1724,1826,64
23431,1724,1136,31
23432,1724,707,5
23433,1724,797,24
23434,1724,138,74
23435,1724,270,85
23436,1724,777,90
23437,1724,513,33
23438,1725,189,72
23439,1725,1791,92
23440,1725,1441,53
23441,1725,1163,47
23442,1725,1110,15
23443,1725,997,67
23444,1725,1354,88
23445,1725,1265,45
23446,1725,118,54
23447,1725,766,78
23448,1725,904,42
23449,1725,1751,55
23450,1725,1553,53
23451,1725,1646,59
23452,1725,961,69
23453,1725,1435,87
23454,1725,558,41
23455,1725,788,94
23456,1725,1429,98
23457,1725,1179,84
23458,1726,332,69
23459,1726,1802,87
23460,1726,1004,27
23461,1726,714,25
23462,1726,1149,87
23463,1726,1045,92
23464,1726,848,89
23465,1726,141,56
23466,1726,403,83
23467,1726,1082,30
23468,1726,1078,9
23469,1726,94,19
23470,1726,1373,4
23471,1726,1604,8
23472,1726,819,79
23473,1726,1128,40
23474,1726,1079,99
23475,1726,848,95
23476,1726,304,65
23477,1726,1308,35
23478,1727,1808,89
23479,1727,447,7
23480,1727,1299,30
23481,1727,141,3
23482,1727,990,6
23483,1727,1148,78
23484,1727,864,79
23485,1727,425,64
23486,1727,1415,65
23487,1727,1399,3
23488,1727,1037,89
23489,1727,429,40
23490,1727,482,41
23491,1727,989,2
23492,1727,1810,80
23493,1727,1749,70
23494,1727,1804,47
23495,1727,1770,37
23496,1727,582,11
23497,1727,1706,14
23498,1728,1773,10
23499,1728,1322,45
23500,1728,301,57
23501,1728,1097,81
23502,1728,1430,19
23503,1728,862,99
23504,1728,833,17
23505,1728,1060,36
23506,1728,1480,45
23507,1728,305,67
23508,1728,794,71
23509,1728,1680,38
23510,1728,652,6
23511,1728,1580,64
23512,1728,626,67
23513,1728,69,64
23514,1728,473,74
23515,1728,248,98
23516,1729,146,24
23517,1729,1496,55
23518,1729,64,3
23519,1729,769,12
23520,1729,1462,56
23521,1729,1826,84
23522,1729,1010,99
23523,1729,1444,77
23524,1730,1824,88
23525,1730,1691,24
23526,1730,897,45
23527,1730,1671,71
23528,1730,1027,83
23529,1730,266,35
23530,1730,430,69
23531,1730,180,54
23532,1731,951,77
23533,1731,1079,96
23534,1731,1688,98
23535,1731,1068,8
23536,1731,166,43
23537,1731,346,31
23538,1731,1610,100
23539,1731,270,55
23540,1732,1236,30
23541,1732,1196,62
23542,1732,580,67
23543,1732,1762,95
23544,1732,213,83
23545,1732,1437,85
23546,1732,1227,72
23547,1732,420,66
23548,1733,983,9
23549,1733,1275,83
23550,1733,789,37
23551,1733,823,63
23552,1733,262,59
23553,1733,1730,47
23554,1733,1650,34
23555,1733,30,45
23556,1733,454,53
23557,1733,800,4
23558,1733,920,67
23559,1733,1228,48
23560,1734,210,13
23561,1734,871,1
23562,1734,616,96
23563,1734,479,86
23564,1734,1177,25
23565,1734,474,68
23566,1734,898,64
23567,1734,1165,58
23568,1735,679,100
23569,1735,1419,59
23570,1735,638,14
23571,1735,1621,44
23572,1735,979,1
23573,1735,1800,7
23574,1735,1569,45
23575,1735,357,93
23576,1735,1420,67
23577,1735,1319,17
23578,1735,918,43
23579,1735,326,97
23580,1735,1313,89
23581,1735,788,54
23582,1735,1463,53
23583,1735,1656,47
23584,1735,1093,59
23585,1735,744,78
23586,1735,931,99
23587,1735,1347,92
23588,1736,170,17
23589,1736,615,70
23590,1736,1462,40
23591,1736,1250,72
23592,1736,671,30
23593,1736,1093,53
23594,1736,298,13
23595,1736,1313,41
23596,1736,57,63
23597,1736,331,50
23598,1736,467,78
23599,1736,1457,86
23600,1736,317,17
23601,1736,745,93
23602,1736,1237,63
23603,1736,776,72
23604,1736,1489,19
23605,1736,1369,54
23606,1737,243,68
23607,1737,1757,27
23608,1737,702,93
23609,1737,348,34
23610,1737,673,20
23611,1737,1213,96
23612,1737,334,95
23613,1737,961,51
23614,1738,1740,43
23615,1738,1018,96
23616,1738,507,46
23617,1738,102,88
23618,1738,1274,67
23619,1738,1604,68
23620,1738,691,87
23621,1738,942,79
23622,1739,648,60
23623,1739,1760,79
23624,1739,1226,94
23625,1739,115,7
23626,1739,907,4
23627,1739,463,24
23628,1739,889,90
23629,1739,1636,28
23630,1739,294,51
23631,1739,1583,90
23632,1739,1328,42
23633,1739,625,51
23634,1739,310,71
23635,1739,1150,87
23636,1739,454,94
23637,1739,700,70
23638,1739,1290,77
23639,1739,386,55
23640,1739,1804,6
23641,1739,805,97
23642,1740,504,95
23643,1740,481,90
23644,1740,184,10
23645,1740,835,79
23646,1740,930,77
23647,1740,194,89
23648,1740,729,60
23649,1740,119,36
23650,1740,943,40
23651,1740,1304,94
23652,1740,399,54
23653,1740,662,23
23654,1741,401,22
23655,1741,155,30
23656,1741,377,79
23657,1741,1736,69
23658,1741,1475,76
23659,1741,103,4
23660,1741,1267,14
23661,1741,463,78
23662,1741,1678,58
23663,1741,698,13
23664,1741,861,83
23665,1741,355,66
23666,1741,1508,49
23667,1741,909,30
23668,1741,114,19
23669,1741,1123,13
23670,1741,1128,47
23671,1741,741,52
23672,1741,1248,54
23673,1741,898,10
23674,1742,250,65
23675,1742,338,51
23676,1742,567,77
23677,1742,269,59
23678,1742,893,49
23679,1742,911,41
23680,1742,157,11
23681,1742,1715,44
23682,1742,555,55
23683,1742,1006,22
23684,1742,644,46
23685,1742,332,59
23686,1742,452,97
23687,1742,821,49
23688,1742,1766,76
23689,1742,482,48
23690,1742,1469,45
23691,1742,1661,70
23692,1743,617,32
23693,1743,1583,21
23694,1743,768,81
23695,1743,1469,65
23696,1743,630,75
23697,1743,1714,68
23698,1743,541,29
23699,1743,423,87
23700,1744,997,76
23701,1744,1493,65
23702,1744,439,46
23703,1744,662,73
23704,1744,1389,40
23705,1744,1323,64
23706,1744,506,35
23707,1744,490,23
23708,1744,1684,87
23709,1744,1240,26
23710,1744,1574,79
23711,1744,167,34
23712,1744,1627,82
23713,1744,1012,77
23714,1744,1330,52
23715,1744,527,7
23716,1744,1569,7
23717,1744,1336,67
23718,1744,1381,92
23719,1744,301,6
23720,1745,1715,9
23721,1745,1527,100
23722,1745,529,59
23723,1745,417,58
23724,1745,220,43
23725,1745,1458,59
23726,1745,373,9
23727,1745,574,2
23728,1746,1242,56
23729,1746,292,74
23730,1746,930,75
23731,1746,65,61
23732,1746,493,48
23733,1746,1378,37
23734,1746,397,95
23735,1746,401,14
23736,1747,922,78
23737,1747,1249,42
23738,1747,912,26
23739,1747,831,71
23740,1747,790,33
23741,1747,649,86
23742,1747,311,47
23743,1747,1318,72
23744,1747,518,58
23745,1747,1564,30
23746,1747,1274,43
23747,1747,1270,49
23748,1748,391,97
23749,1748,1302,83
23750,1748,1120,96
23751,1748,1234,19
23752,1748,574,11
23753,1748,264,29
23754,1748,135,44
23755,1748,398,92
23756,1748,1497,94
23757,1748,1523,17
23758,1748,1790,81
23759,1748,371,32
23760,1749,494,9
23761,1749,1291,71
23762,1749,1313,43
23763,1749,1491,25
23764,1749,264,35
23765,1749,385,23
23766,1749,1387,95
23767,1749,84,95
23768,1749,1550,10
23769,1749,1557,16
23770,1749,1717,77
23771,1749,1603,12
23772,1750,225,19
23773,1750,878,37
23774,1750,809,73
23775,1750,1662,85
23776,1750,1562,96
23777,1750,1345,24
23778,1750,1113,14
23779,1750,811,25
23780,1750,287,53
23781,1750,193,19
23782,1750,267,29
23783,1750,1434,87
23784,1750,659,66
23785,1750,1385,92
23786,1750,1071,78
23787,1750,185,63
23788,1750,187,62
23789,1750,1069,7
23790,1751,1408,46
23791,1751,1821,48
23792,1751,1335,20
23793,1751,221,98
23794,1751,1777,30
23795,1751,513,91
23796,1751,488,47
23797,1751,268,29
23798,1751,1724,100
23799,1751,1416,73
23800,1751,1559,53
23801,1751,1416,52
23802,1752,72,39
23803,1752,1215,65
23804,1752,765,47
23805,1752,716,63
23806,1752,1548,89
23807,1752,1455,1
23808,1752,1550,95
23809,1752,874,67
23810,1752,390,23
23811,1752,1568,84
23812,1752,1766,79
23813,1752,1552,61
23814,1752,965,21
23815,1752,1765,76
23816,1752,845,39
23817,1752,1100,28
23818,1752,1529,2
23819,1752,1322,22
23820,1752,1824,14
23821,1752,665,23
23822,1753,1297,13
23823,1753,543,88
23824,1753,1823,45
23825,1753,651,95
23826,1753,1273,28
23827,1753,1788,89
23828,1753,1415,81
23829,1753,1233,25
23830,1753,515,93
23831,1753,1231,37
23832,1753,682,47
23833,1753,1315,6
23834,1754,1035,48
23835,1754,1432,87
23836,1754,373,14
23837,1754,1751,88
23838,1754,592,95
23839,1754,886,61
23840,1754,247,17
23841,1754,1512,17
23842,1755,808,36
23843,1755,74,93
23844,1755,590,60
23845,1755,840,11
23846,1755,559,17
23847,1755,948,97
23848,1755,236,29
23849,1755,964,60
23850,1756,1817,30
23851,1756,1083,11
23852,1756,235,95
23853,1756,1629,41
23854,1756,633,24
23855,1756,589,93
23856,1756,420,26
23857,1756,211,86
23858,1757,1641,79
23859,1757,1343,30
23860,1757,397,79
23861,1757,838,89
23862,1757,1438,13
23863,1757,928,14
23864,1757,227,26
23865,1757,801,92
23866,1757,71,62
23867,1757,1673,58
23868,1757,965,78
23869,1757,36,53
23870,1757,777,4
23871,1757,1360,93
23872,1757,1283,97
23873,1757,70,81
23874,1757,1493,18
23875,1757,963,8
23876,1757,695,100
23877,1757,758,77
23878,1758,1310,97
23879,1758,138,56
23880,1758,754,59
23881,1758,394,15
23882,1758,1352,46
23883,1758,326,46
23884,1758,1682,63
23885,1758,471,17
23886,1758,710,44
23887,1758,1789,29
23888,1758,703,47
23889,1758,1180,98
23890,1759,1396,88
23891,1759,768,3
23892,1759,421,71
23893,1759,861,14
23894,1759,461,31
23895,1759,807,55
23896,1759,732,26
23897,1759,1440,13
23898,1759,1293,11
23899,1759,935,27
23900,1759,1514,65
23901,1759,1464,80
23902,1759,1502,10
23903,1759,816,58
23904,1759,1330,92
23905,1759,1134,50
23906,1759,53,26
23907,1759,599,24
23908,1759,531,95
23909,1759,854,50
23910,1760,821,90
23911,1760,1752,92
23912,1760,92,10
23913,1760,430,76
23914,1760,611,17
23915,1760,138,26
23916,1760,151,48
23917,1760,741,27
23918,1760,1525,31
23919,1760,904,70
23920,1760,1734,98
23921,1760,720,20
23922,1760,1602,90
23923,1760,1568,93
23924,1760,1507,2
23925,1760,1784,99
23926,1760,1431,29
23927,1760,416,40
23928,1760,790,69
23929,1760,557,4
23930,1761,1438,10
23931,1761,197,4
23932,1761,286,55
23933,1761,1609,33
23934,1761,196,64
23935,1761,1440,92
23936,1761,57,67
23937,1761,1817,75
23938,1761,785,27
23939,1761,50,82
23940,1761,1145,17
23941,1761,442,37
23942,1762,1505,28
23943,1762,226,10
23944,1762,1701,76
23945,1762,773,59
23946,1762,859,20
23947,1762,378,9
23948,1762,491,24
23949,1762,1470,40
23950,1762,1162,96
23951,1762,1715,37
23952,1762,132,4
23953,1762,104,54
23954,1762,294,16
23955,1762,63,59
23956,1762,1010,82
23957,1762,908,13
23958,1762,1146,54
23959,1762,1743,8
23960,1763,997,74
23961,1763,1293,92
23962,1763,545,29
23963,1763,519,87
23964,1763,774,83
23965,1763,964,58
23966,1763,1088,51
23967,1763,1230,53
23968,1763,96,19
23969,1763,116,4
23970,1763,918,44
23971,1763,1706,30
23972,1763,1589,62
23973,1763,908,99
23974,1763,1047,5
23975,1763,1746,79
23976,1763,613,77
23977,1763,104,72
23978,1764,1684,63
23979,1764,261,41
23980,1764,1034,16
23981,1764,880,92
23982,1764,611,91
23983,1764,1074,1
23984,1764,1522,37
23985,1764,141,96
23986,1765,134,14
23987,1765,421,98
23988,1765,130,63
23989,1765,310,87
23990,1765,1613,54
23991,1765,588,43
23992,1765,199,25
23993,1765,908,89
23994,1765,667,96
23995,1765,1803,29
23996,1765,1602,92
23997,1765,1608,37
23998,1766,1676,47
23999,1766,619,75
24000,1766,1788,13
24001,1766,1440,81
24002,1766,629,4
24003,1766,1775,6
24004,1766,383,90
24005,1766,124,46
24006,1766,289,69
24007,1766,1529,25
24008,1766,138,90
24009,1766,1795,57
24010,1766,237,9
24011,1766,1208,86
24012,1766,585,27
24013,1766,775,43
24014,1766,1743,88
24015,1766,1419,68
24016,1767,916,91
24017,1767,1811,40
24018,1767,794,26
24019,1767,1781,65
24020,1767,1205,14
24021,1767,1672,72
24022,1767,585,56
24023,1767,1542,51
24024,1767,1738,92
24025,1767,1615,50
24026,1767,352,66
24027,1767,1000,70
24028,1767,1004,39
24029,1767,1210,7
24030,1767,1819,73
24031,1767,711,89
24032,1767,150,81
24033,1767,1325,45
24034,1768,1306,75
24035,1768,261,24
24036,1768,825,8
24037,1768,460,40
24038,1768,1082,29
24039,1768,1418,72
24040,1768,1063,49
24041,1768,60,66
24042,1769,544,63
24043,1769,1332,82
24044,1769,1758,20
24045,1769,1581,50
24046,1769,1732,19
24047,1769,427,44
24048,1769,46,5
24049,1769,1215,18
24050,1769,1532,46
24051,1769,827,28
24052,1769,1682,93
24053,1769,1159,6
24054,1769,249,67
24055,1769,1430,51
24056,1769,584,45
24057,1769,1354,99
24058,1769,1130,54
24059,1769,1359,70
24060,1769,488,13
24061,1769,1472,37
24062,1770,367,99
24063,1770,433,100
24064,1770,856,55
24065,1770,674,98
24066,1770,642,15
24067,1770,1205,90
24068,1770,705,31
24069,1770,1670,38
24070,1771,461,12
24071,1771,1044,76
24072,1771,1261,66
24073,1771,255,11
24074,1771,831,64
24075,1771,301,64
24076,1771,1500,23
24077,1771,1370,93
24078,1772,354,4
24079,1772,1275,29
24080,1772,1261,80
24081,1772,1447,15
24082,1772,1155,75
24083,1772,188,16
24084,1772,588,84
24085,1772,369,43
24086,1772,1418,41
24087,1772,585,26
24088,1772,588,44
24089,1772,306,87
24090,1772,296,23
24091,1772,826,46
24092,1772,1553,72
24093,1772,727,54
24094,1772,1239,44
24095,1772,1539,67
24096,1773,223,67
24097,1773,209,11
24098,1773,571,9
24099,1773,200,10
24100,1773,903,89
24101,1773,258,56
24102,1773,426,29
24103,1773,1489,7
24104,1773,1197,17
24105,1773,1111,87
24106,1773,659,9
24107,1773,760,55
24108,1773,77,100
24109,1773,1747,79
24110,1773,998,55
24111,1773,134,19
24112,1773,1431,21
24113,1773,743,27
24114,1773,665,93
24115,1773,721,28
24116,1774,870,17
24117,1774,842,75
24118,1774,1445,36
24119,1774,635,21
24120,1774,385,18
24121,1774,77,35
24122,1774,1594,33
24123,1774,655,86
24124,1774,1446,2
24125,1774,1627,68
24126,1774,1284,26
24127,1774,558,72
24128,1774,382,86
24129,1774,345,24
24130,1774,847,87
24131,1774,1657,58
24132,1774,1797,21
24133,1774,1581,78
24134,1775,1402,15
24135,1775,813,81
24136,1775,1772,50
24137,1775,1522,99
24138,1775,1685,96
24139,1775,1634,85
24140,1775,479,93
24141,1775,1366,39
24142,1775,1060,91
24143,1775,779,21
24144,1775,746,74
24145,1775,1567,91
24146,1775,854,49
24147,1775,1419,48
24148,1775,205,1
24149,1775,669,41
24150,1775,1125,14
24151,1775,703,20
24152,1776,415,37
24153,1776,729,60
24154,1776,1754,67
24155,1776,857,67
24156,1776,1615,67
24157,1776,1553,12
24158,1776,269,23
24159,1776,819,69
24160,1777,1342,37
24161,1777,1661,85
24162,1777,1029,36
24163,1777,1044,53
24164,1777,1451,77
24165,1777,768,3
24166,1777,436,56
24167,1777,1771,18
24168,1778,303,10
24169,1778,627,30
24170,1778,932,94
24171,1778,400,12
24172,1778,1371,2
24173,1778,1096,2
24174,1778,1336,100
24175,1778,1345,46
24176,1778,846,67
24177,1778,1280,55
24178,1778,1121,81
24179,1778,41,87
24180,1779,1312,52
24181,1779,776,22
24182,1779,1610,35
24183,1779,992,27
24184,1779,1150,66
24185,1779,286,64
24186,1779,902,2
24187,1779,1826,21
24188,1779,311,90
24189,1779,453,97
24190,1779,476,64
24191,1779,1657,3
24192,1779,436,28
24193,1779,1497,32
24194,1779,1454,61
24195,1779,239,40
24196,1779,893,3
24197,1779,1347,40
24198,1780,1173,80
24199,1780,694,7
24200,1780,1668,87
24201,1780,908,36
24202,1780,996,57
24203,1780,1737,89
24204,1780,1310,18
24205,1780,242,98
24206,1781,1179,22
24207,1781,1418,31
24208,1781,394,15
24209,1781,216,80
24210,1781,393,98
